Age,Income,Employment_Years,Married,Dependents,Loan_Amount,Loan_Term,Credit_Score,Existing_Loans,Debt_to_Income,Payment_History,Purpose_Business,Purpose_Debt_Consolidation,Purpose_Education,Purpose_Home,Purpose_Personal,Loan_Approval
29,78083.70547160013,0.0,1,4,89400.36231638456,3,643.0895888321445,0,0.1850234860774662,1,True,False,False,False,False,1
66,54920.48158447799,6.161239982426402,1,3,182509.77556451448,7,727.4283715705842,1,0.5291492328064027,1,False,False,False,False,True,1
39,0.0,8.85277576973053,1,4,66411.9548929448,10,735.1618836554725,0,0.13104332344575859,0,False,False,True,False,False,1
40,62663.374176344514,0.0,1,3,247457.34113028413,30,850.0,0,0.37247678061524564,0,False,True,False,False,False,1
62,59435.55147263955,9.253158371707316,1,4,1000.0,10,605.6153244421347,0,0.5557191236436878,1,False,False,False,False,True,1
25,82950.78671699966,0.0,0,3,43122.56198222452,20,820.3177243251596,4,0.30050547382744786,1,False,True,False,False,False,0
66,82080.8143827245,8.686443897438327,0,1,181749.25361363427,7,678.55683099138,0,0.4207538350116652,1,False,False,False,True,False,1
58,84324.91363332502,14.376867036316039,0,1,71009.5202968003,3,734.8079883698492,1,0.21019024664968933,1,False,False,False,True,False,1
29,42567.90798825465,13.444423104825304,1,1,342386.5543949768,3,850.0,3,0.22309862577219822,0,False,False,False,False,True,1
50,45147.10923780039,6.0668290114284575,0,3,212352.31908569922,3,604.2193564866266,0,0.23055791994617492,1,True,False,False,False,False,0
66,94495.96749350143,1.4261327464027325,1,2,184759.5266749663,20,615.3181152242662,0,0.37384235605048494,1,True,False,False,False,False,1
61,72938.00247893568,0.0,1,2,105587.52525124657,20,850.0,0,0.2725556191398482,1,False,False,False,True,False,1
38,29362.788019529336,1.57456015066737,1,2,159075.69323991088,20,797.2187069818093,1,0.40117487107918137,1,False,False,True,False,False,0
20,58350.63447772974,10.295900836674317,1,1,74914.68315861379,5,826.3327259117909,1,0.30729706978716,1,False,False,False,False,True,1
67,113014.20301076255,7.593261364821257,0,2,23510.245523224745,20,812.3760630319215,0,0.2212725522226211,1,False,False,True,False,False,1
44,39167.62604393774,16.531096540126974,1,1,99888.81063624479,5,764.9538639491568,0,0.0971008507348134,1,True,False,False,False,False,1
38,80524.17210921002,4.588271800603671,0,4,157416.54118913878,5,641.1752598683235,0,0.26464057960713017,1,False,False,True,False,False,1
67,64606.19784860256,2.716452758183877,0,0,261461.9427763899,5,814.941807627202,1,0.3796726230462831,1,False,False,True,False,False,1
43,80648.8538905016,4.519007638479106,0,0,186658.98553367995,20,775.3131285594153,0,0.3842597778374792,1,False,False,False,True,False,1
54,112591.827576543,0.0547605719333184,1,4,225777.81376427488,5,543.1881410119208,2,0.3484052454113496,0,True,False,False,False,False,0
29,23074.6284296393,6.876205075707969,1,2,237262.1249773036,7,696.210574288394,0,0.2465366748289782,1,False,True,False,False,False,1
52,71301.60025379037,0.0,1,4,161357.53201205385,30,632.3769258188046,4,0.3337203733943437,1,True,False,False,False,False,0
27,39097.32510300999,17.86552434040952,1,3,94990.34316232768,15,708.919151030858,0,0.19199032587034479,1,False,True,False,False,False,1
67,23911.074145406863,5.384797851917071,1,4,131538.01317611086,5,702.6280842587408,0,0.2790470741551862,1,False,False,False,False,True,1
65,70527.12475549516,6.578558861153973,0,0,132644.39987600571,10,850.0,1,0.3188503800392764,1,False,False,False,True,False,1
51,59316.70164734767,5.442073973968509,0,4,119154.00567520963,3,578.0185320830657,1,0.3284536492863647,1,False,False,False,True,False,1
45,19110.524329593798,4.181486704105215,1,3,242723.8634779804,5,850.0,1,0.20483860335041773,1,False,False,False,False,True,1
69,57053.14838546011,1.3160739945816005,0,3,154733.0341119018,15,656.2153820887319,0,0.003081063603484757,1,False,True,False,False,False,1
19,104466.37816345622,8.933163282563694,0,2,144080.49931690833,10,752.8145469704004,2,0.4095333687973029,1,True,False,False,False,False,1
25,14350.393959309244,7.9647954573465,1,4,287285.1356249081,3,653.5079108908222,2,0.17824916048974096,1,False,False,False,False,True,1
56,86348.02278516135,11.224206447771127,1,1,78419.69620686429,7,701.097535733898,3,0.28367042720987956,0,False,False,False,False,True,1
30,59696.41472153085,14.229569243092287,1,3,237015.8076080321,30,585.2930521073564,2,0.19081449912027842,1,False,False,False,True,False,0
58,65201.37579560136,13.905002655019729,0,0,68074.77765367422,5,740.3024882182738,1,0.4852807051494052,1,False,False,True,False,False,1
35,46595.695834400256,14.960476220605916,1,1,293794.4650878054,5,777.9922164828575,1,0.4857741078521871,1,False,True,False,False,False,1
29,4241.989380674284,6.911988821103435,1,3,91027.69459688563,3,612.0870632012877,1,0.02411461963957101,1,False,False,False,False,True,0
33,40387.598190261626,8.761598966022788,1,4,229584.88177115994,5,703.7825227911704,2,0.5494339965324274,1,False,False,False,False,True,1
69,82795.79446283425,4.04616643372475,1,4,253807.50231675777,3,639.6161373077109,1,0.5871546072646392,1,False,False,True,False,False,0
45,109746.37683343893,4.104737978466548,1,2,73017.44170230861,20,589.5423371232347,2,0.19867991324586565,1,False,True,False,False,False,1
23,62990.006566677606,7.619363884655457,0,0,147229.41101493762,3,823.1057903355565,1,0.1862606108972657,1,False,False,True,False,False,1
36,62710.31183382253,22.268112913702247,0,2,211849.46721369398,7,792.0258760970105,0,0.32048994275234516,1,False,False,False,True,False,1
20,24662.125670070134,13.392975580559368,0,3,56135.79042716017,5,581.1564408940754,1,0.35049172812038315,1,True,False,False,False,False,0
25,45359.454120856804,8.150069213083123,1,3,127560.3637373009,5,714.6425726720804,1,0.05391284409999203,1,True,False,False,False,False,1
58,87148.16740806993,5.274901358675994,0,2,237223.5660293881,30,776.660691116421,1,0.16296676324263318,0,False,False,False,False,True,1
33,73012.19611935581,13.011346363092564,0,1,168820.73949274945,3,739.7077599490668,3,0.5754427762241034,1,False,False,True,False,False,1
50,63594.11607771462,3.5155918928281373,0,4,322783.823191312,20,625.2121972551654,1,0.3418513330740697,1,False,False,False,True,False,0
47,59775.84185590651,8.52184390934709,1,3,259449.7238701149,5,798.6468593991002,0,0.31652139205124835,1,False,False,False,False,True,1
64,42163.14204732403,15.122252474536365,0,3,235240.11418310762,30,661.2849036394316,2,0.11788247470642657,1,False,False,False,False,True,0
59,73374.26680909423,11.685906533492876,1,4,159251.60941553727,30,675.3567547417259,1,0.0,0,False,False,True,False,False,1
57,48178.71444125892,0.0,1,2,174945.95692124811,30,688.3241044665284,1,0.23953983249077263,1,False,False,False,True,False,1
63,71127.60637081767,6.844186123161638,0,1,51602.88409754087,20,655.2325634043605,0,0.20416668516534414,1,True,False,False,False,False,1
31,74397.6109233084,9.689129579659943,0,4,245172.3769073725,5,512.3582152593482,1,0.6152072060401563,1,False,True,False,False,False,1
64,75229.38083600602,12.494516049345549,1,1,139338.66197986357,30,760.8242662507167,1,0.4576357753402136,1,False,True,False,False,False,1
61,94914.92228953159,0.7310072462686374,1,3,163297.29098604812,5,805.0817060836704,0,0.3359995007577902,1,False,False,False,False,True,1
36,73932.60734451217,18.67843704706686,0,0,205973.73919193447,30,850.0,1,0.14915880966076844,0,False,True,False,False,False,1
22,92134.63197535677,11.195628817392471,0,4,149117.41216322745,15,724.5726284358589,1,0.41347719047272186,1,True,False,False,False,False,1
39,67459.79616415761,0.0,0,3,169177.4653536107,5,686.796798958528,0,0.19603149874731757,1,False,True,False,False,False,1
54,50553.62778037765,9.09619458745169,0,1,200766.21151149127,3,691.5363612769244,0,0.347884981416382,1,False,False,False,True,False,1
25,8402.873831137716,5.068295993499699,1,0,231105.49082943622,3,649.6986947468491,0,0.1349431074857557,1,True,False,False,False,False,0
48,76223.59015648178,10.290077757449279,1,1,124993.22187881904,15,667.2884656908469,3,0.30053269099055474,1,False,False,False,True,False,1
50,82238.5307792256,11.744105905903892,1,3,122651.84594121506,30,545.1024788422071,2,0.26772586902074613,1,False,False,False,False,True,1
41,107422.22890412676,5.705894636624479,0,2,275303.8722133186,15,511.3224445207511,0,0.11094325595321333,1,False,True,False,False,False,1
68,29754.695073552204,5.191326679696779,1,1,34053.39165577192,7,757.0391655201076,0,0.6179057904716905,1,False,False,False,False,True,1
35,40664.062703308504,3.954636690287739,1,0,164216.98953815066,10,846.4089350668802,1,0.5113962003562695,1,True,False,False,False,False,1
23,76115.70615794242,5.966123918530554,1,1,84214.95461644317,10,711.4126074359101,2,0.333873025892316,1,False,False,False,True,False,1
55,51253.7064055468,9.437398375074103,1,2,30890.255550334186,7,643.2966659491368,3,0.591175588726719,1,False,False,False,True,False,0
66,50543.08638556479,9.123710597910872,0,0,142347.13493861514,10,701.6615404670447,1,0.3694613109504094,1,False,True,False,False,False,1
68,105733.24158818196,0.4223676930720526,1,4,329298.6100751887,20,769.9185251535077,0,0.18343412823787386,1,False,False,True,False,False,1
54,41984.34856023081,10.571885683069285,0,4,53768.592271766815,30,688.2703627770101,1,0.3582783277423695,0,True,False,False,False,False,0
24,60011.137354688624,12.887726009271578,1,4,203032.9620079922,5,684.76624534598,0,0.4222861024960294,1,True,False,False,False,False,1
41,57882.23917842866,7.64635550239496,0,3,190432.05781913266,15,673.7909799637126,0,0.09273845380368112,1,False,False,True,False,False,1
64,108749.3760249025,8.834326237208275,1,2,100973.19847528072,10,850.0,3,0.40079880170718346,1,False,False,True,False,False,1
49,114642.79161535387,17.32135183942836,0,4,214199.79677299096,3,850.0,2,0.33460547490385234,1,False,False,False,True,False,1
36,51380.563866027594,6.7863556589358485,0,4,95039.01291722257,20,850.0,0,0.12013257975233507,1,False,True,False,False,False,1
18,71266.38888336637,6.527111797500022,0,1,270029.7974166971,5,625.0542027138171,0,0.37052095330265855,1,False,False,False,False,True,1
18,37727.759701448536,14.597108939074362,0,1,84166.70201731422,10,714.3881762621123,1,0.4372670167533348,1,False,True,False,False,False,1
20,77171.88058007235,4.290455001775982,1,0,141514.3097526768,30,744.4601941364407,0,0.3417606689906789,0,False,False,True,False,False,1
68,25364.765204546762,1.1090582408344716,0,3,148094.14730088037,3,602.6787301658092,1,0.0,1,True,False,False,False,False,0
41,32162.019189300187,12.990582443580603,0,1,95071.294080369,5,745.7734042569707,1,0.4353482627251427,1,False,False,True,False,False,1
48,95456.00886893911,2.3403326620283353,1,4,139703.1699067225,20,715.7379444357061,1,0.0,1,False,True,False,False,False,1
35,50318.76585052619,11.966976008877786,0,2,226306.62523566757,30,787.1963381767241,0,0.4147321274967608,1,False,False,False,True,False,1
58,69025.62862856888,16.077459719450403,0,0,64615.30566342718,30,628.6189722709884,3,0.15642191028961783,1,False,False,False,True,False,1
68,109720.50134459486,3.723265021303664,1,4,130463.36003899854,20,649.6651380680955,1,0.45166639608044745,0,False,True,False,False,False,0
45,76586.19322878779,18.488475945026632,0,2,183018.60226577986,20,623.4725866713733,1,0.43508050994709724,1,True,False,False,False,False,1
45,76933.98804216055,11.640863747736084,1,4,201538.31063239864,5,520.0844175967538,2,0.3470764648353052,1,False,False,False,True,False,1
20,118478.22378922277,5.104691993303876,1,1,169384.51307393017,7,796.3917702633836,2,0.2717908968189431,1,False,False,False,False,True,1
37,83499.5204523205,7.487291142450129,1,2,98399.33888663718,7,768.5681846201383,0,0.28367944077885127,1,False,False,False,True,False,1
45,52976.83439480565,5.746138133533132,0,4,90472.1565373321,3,653.1698857342628,1,0.1946156068568512,1,False,False,False,False,True,1
53,31316.950808791495,11.776214994952863,1,0,128421.97083378927,7,809.1138633196484,2,0.3046745099051672,0,False,False,False,False,True,1
60,69285.10086057577,8.429633046662032,1,3,73562.20340235719,3,514.1230443547993,1,0.3213382839744103,1,False,False,False,False,True,1
60,54906.821798960045,12.849204324199544,1,0,267200.1378923012,15,850.0,1,0.5090086273018676,0,False,False,True,False,False,1
37,58091.72999898078,4.372294205124787,0,2,178249.24440804592,10,646.8374411822747,2,0.44726150118472463,0,False,True,False,False,False,0
33,42630.46313162086,3.819024309202102,0,0,78991.19521903527,20,674.1435368770644,1,0.2748536901365806,1,False,False,False,True,False,1
57,63777.76093212019,0.26861040509293765,1,4,1000.0,30,673.1851316056814,0,0.22967839212084734,1,False,False,False,True,False,1
34,62781.91920133189,0.0,0,2,35240.18034425011,15,568.3880046280045,1,0.4202137913320998,1,False,True,False,False,False,1
23,0.0,6.1021996253542055,0,1,144404.5958160934,30,692.6092602289036,2,0.44358730683418146,0,False,False,True,False,False,1
57,104219.2945814855,7.455024196443093,0,3,103459.43434157546,20,715.5685256957629,1,0.2894269010358547,1,False,False,True,False,False,1
55,42678.371913199706,6.9268966730739,0,4,139789.81133497698,10,706.4363826867078,0,0.2509373058109486,1,False,False,False,False,True,1
33,91286.41054535662,0.0,0,1,138048.10689326518,30,558.9862024982518,1,0.20932744371830544,1,False,True,False,False,False,0
40,63990.20618502079,8.26480544957306,1,4,163953.5784113409,5,751.5767601564244,0,0.46642328433669134,1,False,False,False,True,False,1
49,78835.10927197963,16.020491110995177,1,4,129012.06931177955,7,733.2075438803248,2,0.4174937081715539,1,False,False,True,False,False,1
50,87244.67535510418,4.5392647481196375,0,1,301714.9588775094,10,743.3569004819797,1,0.49492043237915406,1,True,False,False,False,False,1
25,66520.57919193832,9.308652190969418,1,2,244292.62205057082,3,807.1376009750154,2,0.20003794340078723,1,False,False,False,True,False,1
26,61332.68551496901,2.9593502161157508,0,0,189207.50567750385,30,750.493095461181,1,0.45083593955635104,0,False,False,False,False,True,1
32,76434.12408473928,15.24205835061195,1,2,202916.142359699,30,754.9106504874798,2,0.26667948198771024,1,False,False,False,True,False,1
38,21160.411414629823,13.769470672692453,0,0,177957.54182073017,5,679.033998730227,0,0.17790060824804624,1,False,False,True,False,False,1
43,47526.22190685205,15.0878111195201,0,3,121619.81205619141,3,850.0,0,0.5882246731952241,1,False,False,True,False,False,1
43,60663.83384498672,7.763648103852846,0,0,22617.98180719874,15,607.3506157123978,0,0.3561738454671368,1,True,False,False,False,False,0
30,0.0,1.953756227691981,0,2,137060.67200049403,30,775.000139627153,2,0.17526701877987905,1,False,False,False,False,True,1
53,74187.83653224033,3.2328784958874843,0,2,255359.31314698188,20,838.0319574579751,2,0.14585718520314095,1,False,False,False,False,True,1
50,80216.56913743218,12.935377014546425,1,4,116618.7535782552,5,759.4489129883649,0,0.3104979943944131,1,False,False,True,False,False,1
54,67488.3125760803,12.295007164853413,0,3,163426.56856721398,10,850.0,0,0.6438774860695045,1,False,False,True,False,False,1
22,27207.931238330406,7.022790631035578,0,1,99043.53292928319,3,750.5519365899723,1,0.24209940981801975,1,True,False,False,False,False,1
40,57132.07189688552,11.058100005563551,1,3,160423.1739272463,10,791.2828161086162,0,0.1862008271658106,1,False,False,False,False,True,1
52,28523.359351731346,4.666882220159763,0,0,243868.45370120223,30,757.4956682833252,1,0.04763440960326337,1,False,False,True,False,False,1
48,19438.366727686,8.423038718564722,0,3,112288.14607982882,7,648.5861144200608,1,0.2055294126855779,1,True,False,False,False,False,1
37,41816.96946244307,20.593570496472317,0,0,250669.0144727708,10,850.0,1,0.12133272681687388,1,False,False,False,False,True,1
66,88989.90723438744,12.620055286285861,1,1,79364.79507562834,20,601.1560589552396,2,0.3334121248599394,0,False,False,False,False,True,0
43,71826.27320583032,9.320145006979974,0,0,131219.40048239945,15,621.1118464664446,0,0.28911356605338084,1,False,False,False,False,True,1
52,8550.831165081123,2.4261306948137644,0,0,35011.90534782491,3,818.81190566565,2,0.22019971867502214,0,False,False,False,False,True,1
41,72716.44510699602,7.2783476609845295,0,1,221111.2508851583,15,689.0967324600476,1,0.3947118992972992,1,False,True,False,False,False,1
25,131528.4141908421,0.0,1,1,185475.5966225554,10,620.1385989856394,2,0.4663203513975397,0,False,False,True,False,False,1
18,95035.72505665186,13.806038358790142,0,3,237353.30889299326,10,742.9974230226608,0,0.5491408228049683,1,False,True,False,False,False,1
39,21960.078934183257,5.998593643985325,1,4,102877.61309866852,3,818.3776986484102,3,0.4865426351756681,1,False,False,False,False,True,1
24,17270.911120238605,11.816214244596903,0,3,126231.97135457236,3,710.6739777361612,1,0.15766840730481446,1,True,False,False,False,False,1
40,48718.23672676175,2.343695033049803,0,2,195984.18744218882,30,821.9501243197869,2,0.21773563138220003,1,False,False,False,False,True,1
19,80360.62246541478,0.0,0,0,205817.18396711978,5,776.0873680946803,1,0.38292097057903296,1,False,False,False,True,False,1
28,55681.5793708249,7.4325730458168495,1,4,202036.90596420137,15,538.1623434332538,1,0.6985092524196237,1,False,False,False,True,False,0
55,71272.28438031288,4.369713516813952,0,2,98794.2866396824,20,618.2796396337278,0,0.28179614879757536,1,False,False,True,False,False,0
41,3467.72433124658,0.0,1,2,148539.26510239908,7,689.6697216360591,1,0.1868485213854798,1,True,False,False,False,False,1
47,30353.486321744924,3.8823869157151147,0,2,97722.63979763538,3,680.2160065772988,0,0.0833894737809164,1,False,False,False,True,False,1
58,40815.47983894229,13.344580092126561,0,2,156298.61831210658,5,850.0,1,0.27373759728215624,1,True,False,False,False,False,1
29,63780.77680417105,7.85991188833,1,2,123097.0319425375,3,750.2799196811105,0,0.345320646466898,0,False,False,False,True,False,1
42,52845.78408280073,10.705965036502153,1,1,55919.9205204374,10,681.9525768761982,1,0.30521281301913766,0,False,True,False,False,False,1
63,73546.05223340793,0.0,0,0,235572.2199274056,10,660.4196165838366,1,0.25016998704685245,1,False,False,False,False,True,1
31,22771.339552521793,8.809197365213008,0,1,241464.9701961194,30,740.1408625984562,1,0.39206675025756677,0,True,False,False,False,False,0
58,74060.59325327945,3.426675884177934,1,4,241149.44778573426,7,557.1518873353223,2,0.2238710352767886,1,False,False,False,True,False,1
63,85003.23339384954,5.894848270687525,1,0,100301.74546289793,7,850.0,0,0.3514124961616751,1,False,False,False,True,False,1
18,42715.38462054446,0.0,1,1,207248.95885748608,20,624.6760009897741,2,0.3858616104647714,1,False,True,False,False,False,1
35,56518.28233331036,17.391386758720934,0,0,176114.91213483363,10,679.4464088337462,1,0.1069805175923377,1,True,False,False,False,False,1
33,67660.97085637921,5.337705079658013,1,4,112913.05485883886,3,735.5048606596156,1,0.22556489859962853,1,True,False,False,False,False,1
36,72933.43236709101,7.761459216620517,1,3,158424.90512904036,7,778.2416704975451,0,0.5534231055707066,1,False,True,False,False,False,1
42,27632.37048286127,8.569487859992398,0,2,26422.984892280583,5,628.2082969883971,4,0.37428447051652586,1,False,False,False,True,False,1
35,34138.216074561555,7.2491217430254995,0,4,69875.38716595715,10,775.0512419611869,0,0.41484181379031015,1,True,False,False,False,False,1
23,63163.08012545138,1.5200998967611579,1,2,104778.16433389364,30,623.0497443481534,1,0.24589456097867074,1,False,True,False,False,False,1
67,292.68873122051446,7.902425986241492,1,3,44764.61939332502,10,713.886579819882,2,0.4496669643014889,1,False,False,True,False,False,1
37,65884.70651370031,17.28738604647865,0,0,194393.39296834412,15,770.3613284076845,1,0.1626083227358143,1,True,False,False,False,False,1
26,69147.73344787069,3.041136769603301,1,3,125509.75474677536,20,488.53896375039784,1,0.004904051621610783,0,False,True,False,False,False,1
32,72085.99729825096,11.536892875709851,1,3,162601.92013196487,3,765.9538525591422,2,0.33130444561255085,1,False,False,False,True,False,1
69,86429.47824036081,0.523669699992876,0,4,108129.18028439602,30,850.0,2,0.3205425460453835,1,True,False,False,False,False,1
68,44559.77045498033,4.3122201767651385,0,4,1000.0,7,538.4583055731338,0,0.5814210311522732,1,False,False,False,False,True,0
30,86813.01785443179,14.450903193893016,0,0,170140.19476834312,3,363.2194267064142,1,0.3435687404095917,0,True,False,False,False,False,1
34,14902.771849782614,8.67866521293551,0,4,130045.22581784976,7,636.0753866549614,0,0.3057619144303372,0,False,False,True,False,False,1
26,41234.92756046962,13.8418231647415,1,3,220427.18681243592,20,664.1398784768193,2,0.5588936957640551,1,True,False,False,False,False,1
20,38927.36089189225,11.322266921798768,1,4,239316.44496498897,3,850.0,1,0.25775315782237995,1,False,False,False,False,True,1
63,21167.918686825506,5.0032775971674965,0,3,283340.0355209106,10,714.7599175584348,1,0.28671390122860835,1,False,False,False,True,False,1
47,74891.101439243,4.832732790581503,1,2,166678.33116979175,30,661.6186087349571,1,0.13466539055024943,1,True,False,False,False,False,1
38,52258.50469535778,5.397985048802746,1,3,165011.37486055685,10,669.9659451690732,1,0.15324871015446903,1,False,True,False,False,False,1
55,64537.83328768886,5.141115456953063,0,2,242108.64703356964,10,472.02101770360673,0,0.1629197711718132,1,False,False,False,True,False,1
18,57037.28195712719,6.51846298607449,1,1,201877.88352059908,7,650.4842351912075,1,0.5070876913575868,0,True,False,False,False,False,1
50,71822.9271131374,2.2121597111570157,1,1,209884.60042334118,5,732.7774189925411,0,0.43820681881809603,1,False,False,True,False,False,0
46,64671.49255580171,7.80792095349031,0,3,242465.0093540036,30,850.0,2,0.4107083118109508,0,True,False,False,False,False,1
25,56192.55053764633,1.4378816223663078,1,4,29948.76682380108,10,501.89528229267785,2,0.24733106325226561,1,False,False,False,False,True,1
23,53698.10085225066,6.989493598228911,0,1,292603.8499189737,10,701.9769191037227,2,0.222062060625505,0,True,False,False,False,False,1
26,108475.81751994949,8.656344355857529,1,3,234931.73324916716,5,735.6362464993363,0,0.17311507375950774,1,False,False,True,False,False,1
40,63529.23246728853,6.418322276299677,1,4,284776.23873734655,20,755.4691048489879,0,0.31846145519993657,1,False,False,False,False,True,1
22,41868.908084055365,5.339353113011227,0,0,151052.53004113885,3,776.7090392106584,0,0.3167103762925092,1,False,False,False,False,True,1
31,40995.26377594784,9.707797367239817,1,3,118949.60736461966,7,737.6678286954575,1,0.44803727899247303,1,False,False,False,True,False,1
39,64914.08869106161,0.2252558828292539,1,2,232819.7300445501,30,567.5611874392342,2,0.5278393519592637,1,True,False,False,False,False,0
56,71991.99348774907,3.361158504521484,0,3,53027.549069735396,30,654.5266113042527,4,0.43338898371666934,1,False,False,True,False,False,0
61,99384.73685140413,0.0,1,2,1000.0,30,624.6623660422475,1,0.4700064858477738,0,True,False,False,False,False,1
69,62409.231001499895,0.0,0,2,218809.661519529,3,820.8168717690334,0,0.2437921520632173,1,False,True,False,False,False,1
34,39929.79912628107,10.982861724417749,1,3,57585.115026517145,30,779.752011152671,0,0.20476012649557923,1,False,False,False,True,False,1
67,72251.9907062874,10.127706471378904,1,1,128333.06892494645,20,601.7516096663818,1,0.5193358479862737,1,True,False,False,False,False,1
26,78843.39092946121,7.742423326477635,0,3,14218.283870222891,7,629.568485125611,1,0.6154454514890584,1,False,False,False,False,True,1
22,51877.62963399437,11.91888452827506,1,3,53034.47008466028,15,762.3520355378325,0,0.09220636368328036,0,False,False,False,False,True,1
59,99712.68235884073,0.7953861605907662,1,2,211074.21385558328,30,675.110668034477,0,0.25177398081339714,0,True,False,False,False,False,1
43,38990.21159486398,9.868874374511197,1,2,195832.95715845178,3,640.0225630818487,2,0.24032776088195396,0,False,False,False,True,False,1
44,75477.41195128877,16.089805714774435,0,2,190987.87152063102,3,640.8202535184134,1,0.37331942163460846,1,False,False,False,False,True,1
54,45427.83196559913,4.717705398489691,1,0,180991.90872645268,7,559.3177588221594,0,0.2833417533593147,1,False,False,True,False,False,0
39,43815.56823380085,13.343436768294534,1,2,55151.45457851159,5,555.9019184640921,1,0.46743350213816426,1,False,False,False,True,False,1
21,64563.45242206689,3.996794177740558,1,3,291949.02812528354,5,850.0,1,0.291681062200372,1,True,False,False,False,False,1
63,100530.6719931557,0.8995850848864428,0,2,79133.96241569884,30,685.2126852220238,2,0.20420388258510938,1,False,True,False,False,False,1
21,68456.31218822947,9.30085945168227,1,4,143521.1261736376,7,600.0840056548025,1,0.01659566929391748,0,False,False,False,False,True,1
54,42681.12855754893,15.326773537643088,1,2,119185.71006476441,5,782.3011356924272,0,0.35909754647611947,1,False,False,True,False,False,1
28,46879.67915794276,2.685286349084156,1,0,153286.06446238206,15,850.0,1,0.0,1,False,True,False,False,False,1
44,35618.97687249318,0.0,0,3,333784.18005986256,3,578.6410109663889,1,0.4602441017850041,1,False,False,False,True,False,0
55,121831.65206907027,12.624573346092717,0,3,203019.6738852127,20,493.65402377033564,2,0.4320417851769124,0,False,True,False,False,False,0
52,57300.1337459033,8.928583446844822,1,4,162010.81236865307,10,839.1552339761615,2,0.34869358113754134,0,False,False,False,True,False,1
63,86297.3764316401,0.9923507653374077,1,3,101763.45020991663,15,715.729907216019,2,0.41167948859751957,1,False,False,False,False,True,1
31,25284.449636625395,4.377176212294078,0,1,1000.0,3,546.3910167380093,1,0.2912895795113916,1,False,False,True,False,False,1
26,89793.4458955357,5.017185352076735,0,1,191830.41216992782,7,804.1696557520979,2,0.10570374147891101,1,False,False,False,True,False,1
19,36572.07386903167,1.8210429424678702,0,3,175847.2878475883,10,775.7872361932743,1,0.4026856338710902,1,False,False,True,False,False,1
68,63641.22804824081,6.422299685518208,0,0,91725.65912298417,5,770.320105468437,2,0.2786727661743028,1,False,True,False,False,False,1
30,10363.474489555942,0.0,1,2,189058.2333550505,5,507.5545403137047,0,0.003780962711750935,0,False,False,False,False,True,1
62,72083.12068132007,0.2926094754281596,0,2,121152.74009465746,20,586.9195795447556,0,0.6421586135458823,1,False,True,False,False,False,1
52,43742.108003447676,14.212046539481024,0,1,133001.65323252682,10,780.5082238437852,3,0.3131274144166141,1,False,False,True,False,False,1
26,60449.23768047176,10.940816547060109,0,3,52446.61495560128,7,659.1734890004383,0,0.09664687174823963,1,True,False,False,False,False,1
37,73076.97510005986,10.88596658593864,0,3,159776.79019928325,15,825.2645007313047,2,0.13473869729346094,0,False,False,False,False,True,1
33,70434.87826834792,10.609241860129401,1,3,202048.7430245278,15,752.9373569715235,1,0.15499354177015365,1,False,True,False,False,False,1
20,66314.74818447728,24.9906365883145,1,4,1000.0,30,703.6835808867875,1,0.27371257703851626,1,False,True,False,False,False,1
50,65910.44655899832,4.816024492252215,1,1,228577.61766582073,5,609.534869088981,0,0.3176843387790673,1,False,False,False,True,False,1
30,53334.674668011576,13.714151697781173,1,2,272418.3944174149,3,807.1840257970371,2,0.47626495558350657,0,False,False,True,False,False,1
63,72428.87070883598,2.453657067664164,1,1,198242.656391442,30,683.2713322848888,1,0.5082444787200774,1,True,False,False,False,False,1
64,45897.12998471013,14.527364702853383,0,1,35673.06973521171,3,750.311978196206,0,0.5144527673096245,1,True,False,False,False,False,1
48,36627.83268216576,12.003800916857514,0,4,236576.7214614319,10,662.8458662227287,0,0.10607902199024924,1,False,False,False,False,True,1
49,81134.78458195181,0.0,1,4,169090.54847996548,20,850.0,1,0.48017316088924433,1,False,False,False,True,False,1
62,45065.88086156294,11.615964880143668,1,2,160541.73024050624,7,832.6826734770284,0,0.21589019957160008,1,True,False,False,False,False,1
41,74198.54357687829,0.0,1,2,147598.5896634697,20,620.7355005819359,2,0.0,1,False,False,False,False,True,1
34,57337.80292048632,12.05997787677066,0,2,109402.91331461785,3,622.3188470995765,0,0.33115788972841553,1,False,True,False,False,False,1
39,90309.20294754759,6.2001578928793775,1,3,106228.08109090127,30,728.2163738613832,1,0.3752206327764057,1,False,False,True,False,False,1
41,82366.9285609533,11.758119805231788,0,3,214922.5638614755,20,713.3383508486585,1,0.04094137007405718,1,False,False,False,False,True,1
69,88897.1271048175,20.194283532896257,1,1,105848.0606481006,7,647.3211128576377,2,0.35393524503801443,0,False,False,False,False,True,1
39,72197.63612685466,3.763653615656029,0,2,106109.4827322299,15,831.2123209175662,1,0.5250328445905865,1,False,False,False,True,False,1
29,56454.95937509782,10.947515249386239,1,1,217585.77228969187,15,702.8020900726791,1,0.28680086282314565,0,False,False,False,True,False,1
69,31469.094578881803,14.798592280724028,1,3,112126.63237445259,15,745.5400840194496,2,0.016294331450718347,0,False,True,False,False,False,1
21,59019.088157531405,10.734448517258421,0,0,122028.11173401558,30,717.7188654318524,4,0.4491306399156392,1,False,False,True,False,False,1
